XTB_vib_force,MACE_vib_force
0.09177726581585709,0.1242559040281398
-1.9936976925418637,-1.8115608961826586
-0.746963137163967,-0.6943352308203032
0.8353571709192829,0.8444240318466308
0.30842881455256727,0.21883010475814407
0.2949446947101386,0.2919971130442321
-0.5452353381039009,-0.5364596240153805
-0.1002578793176702,-0.10593317773659164
0.5487943375600005,0.5328387695607988
0.2723069744352945,0.27559756571253813
0.004731246301440461,-0.002520443617544067
0.14733785867659557,0.17768544208363404
0.22723715786421694,0.19283301444502873
-0.1465819213283779,-0.15665651972645867
-0.2273879576311479,-0.2241157713790202
0.08498644638619013,0.08931605051770604
1.7471434797961551,1.6839049058303042
1.0910303748936478,1.0500683075342665
-0.048390441817721674,-0.07550441392533082
-0.06285519414965804,-0.08861976338514267
-0.3103570736932874,-0.3038679526115536
-0.3569979208838688,-0.3758197752700099
-0.35809901527034177,-0.34269443222217433
-0.47100294496765466,-0.47411618726019805
0.3618514420516057,0.3707887439527364
-0.8895622378559833,-0.8604961053737311
-1.1927971826050991,-1.1930834696499102
-0.33626228683981246,-0.34513651863731887
1.8828544051956764,1.795328868212495
-0.39836871784711,-0.3855572937175629
0.15475154424022172,0.16168871144502756
-2.706729121324555,-2.5712718446677556
-2.262837075567438,-2.191180063712437
-2.9137756216956596,-3.0252342564426105
0.5358095858043784,0.4833261108543472
1.6071051249857184,1.5768477767468405
1.037370167781101,1.050247252773627
-0.46505380124376816,-0.4815764785969586
0.27118263040072776,0.2851901584039092
-0.2653706029839526,-0.2636445091178221
0.0029456483524483907,0.014181253788243421
-0.40373170543618847,-0.418011881610606
-0.3955841647466384,-0.3591421649554737
-0.353949756297819,-0.3434245592447883
0.11974154428789531,0.10002650423149266
0.03711500159344065,0.015950534092442
2.547234752524449,2.5311708951018517
1.8029203924948614,1.7807029795781713
2.655361656858621,2.7285388265212647
0.0299879003295535,0.018588438008648317
0.12743136726198145,0.12180649033528483
-0.07217921402221618,-0.05383550116686468
-0.5835373754843801,-0.5858265780823514
0.3293536220246508,0.323258799394818
0.09857351981489468,0.09056762548772827
-1.5297705504174592,-1.5015515635823744
1.100617298614204,1.110093224685534
-0.1238739971369283,-0.15434253468911155
0.9537751661609482,0.9839808518189782
0.23298033565838067,0.12973005515112046
-0.778390676846534,-0.7203861797380238
-3.2469978580368464,-3.362511854817048
-1.3169417284971754,-1.1173397191701608
4.02574451232755,3.879096979372789
2.6973011475486772,2.6690225449068135
-1.127782645209181,-1.2138427281224269
-0.41903888432799613,-0.34542255275802064
0.7542848696112624,0.7987619368527212
-1.1225647510018397,-1.0801724389809313
-0.5688795988405295,-0.5982481853230762
-0.2359158458465999,-0.23388762148974537
0.37553212504037237,0.3758745713755836
0.2906333268911841,0.30178729893356493
-0.17158595678826907,-0.16863048027001887
0.7400377203499863,0.7338411090936384
-0.35206434821203575,-0.35053765801750236
1.0568441246165439,1.1063912453990894
1.3545895334776845,1.2863869419467528
-2.6503760467324287,-2.5929135964743057
-0.41046975932863694,-0.4217978407416398
-0.042796411242306376,-0.03957471949777443
-0.16345328889093586,-0.1517685864509074
0.13253466248037996,0.13022278192322345
-0.193671477190125,-0.18499629648133548
0.7396990017686536,0.7327350151445936
0.27988835470087686,0.2534292128377838
1.2182943909803787,1.2485841998678266
-0.38649427708264633,-0.35349340031317594
0.24234733603219205,0.236272692295795
-0.508402329938963,-0.45705009924430934
3.8247135887291437,3.775738824156525
5.329721992146148,5.297839340157669
0.38432874365847824,0.3837874051764016
1.8828472823390197,1.8953978785102417
-1.669555003194848,-1.6404584095423738
0.0898520878375238,0.07061752707025254
-3.671929875408839,-3.6702642151447042
-0.8543252419515288,-0.8512353559029397
-1.0885600177163353,-1.0690846206467142
-1.6051268638325669,-1.5930807664239797
0.2513751007271651,0.2632070313308021
-0.17768331873467305,-0.2056116831948209
0.2645126038583296,0.25502273504781614
-0.6426355855160077,-0.6395845056338396
0.15124967709501744,0.12420333673922566
0.5512954539165387,0.5612895579922067
-2.4124135790325894,-2.406259618404546
-0.15507886059693854,-0.18009106220963017
0.1274043303117952,0.11944624041530366
-0.48478096652855424,-0.47500109786824396
0.18406020981159393,0.18309681703242028
-0.517000715651558,-0.5212579615713796
-0.039622407382854184,-0.0382092892701077
-0.09806058239608231,-0.09845182059065216
-0.4702215271792166,-0.4687988926688535
1.1193393917146879,1.1208906117571282
1.2637540008857722,1.249425022379688
0.6407908878965662,0.6373714609161335
-0.6309153434989828,-0.6203282089272889
0.12578119319736,0.1386376412109008
-0.6579075312595166,-0.6597108408076366
0.04397716827338252,0.03829238944068897
2.449054231675492,2.447988592213903
-3.4436728065930686,-3.451695110678026
-0.7624945536333638,-0.7697516412317195
-0.28551258542927,-0.28808084379930227
-0.09029924887111693,-0.09229529920541583
0.12502131788801246,0.1308486200751901
-1.194890691454472,-1.186924795015659
0.36842180151268156,0.3620157114440211
-0.16942962317437313,-0.16891448986302288
0.3052965456279361,0.3101857701593142
0.1846876147882131,0.17579282004514754
-0.15697050086956574,-0.15903085969391548
0.10033589561130325,0.10653459019464002
-0.5405508227909187,-0.5293021098241107
0.2126368947528707,0.20980204845287734
-3.236330944696616,-3.2472685283520453
3.4830321481348134,3.5011722377756858
-0.31113175094836276,-0.30649839011793567
0.08006545878035003,0.07865907049108489
0.12479254120478901,0.1168834700861967
0.5299669994956947,0.5246899201079978
0.39244689580214465,0.3908434805174765
-0.06929458402244214,-0.06023233975199533
-1.5775195028262632,-1.5383709405567167
0.7567610381995228,0.7367673192361824
0.856873236625764,0.8433455890041159
0.42094453532656584,0.41588091929941434
-0.8758388176067765,-0.8790027810140288
1.7262721783617239,1.708841558650473
-0.3285745922245166,-0.3343677415872142
0.15967523231157016,0.14707116847998122
-0.4992734780049483,-0.47879230145616325
1.6267794421175412,1.619173437099449
-2.8258013333214436,-2.7933629326947402
1.8824419765566769,1.8302151375651752
-1.0789666569544585,-1.1166381515299193
2.2608873682006823,2.2909535684572213
-1.0107538799769464,-0.9577041115308783
-0.04500919619594477,-0.03756082256452383
0.05299545708548887,0.06443083772217331
-0.15880723556870674,-0.17026697202109367
0.5357334330869576,0.5551077798235899
0.18650566518385955,0.14863665983472565
-1.5158641521081249,-1.5112902201507974
0.44661253767011855,0.436775520015921
0.28481538994709643,0.28450615997848516
-1.2808886458854385,-1.2643486800608317
3.3336350374513968,3.3481906698515354
1.8138353531543592,1.8182382701043958
2.6198906671586,2.623633501493445
-1.4889635921732682,-1.488506043298183
-2.118746380004659,-2.141660907648128
-1.190886957348973,-1.188041936441772
-0.3526934099745432,-0.34597597936654423
-0.7502563861099094,-0.7459795005319779
0.6240199148562958,0.6286198657877755
-2.1506987887283855,-2.1478034070543552
0.12600951498592747,0.14990853797449818
-1.228683588168404,-1.2088318038824235
0.3541767088200707,0.3442268978183832
-1.8636157791759345,-1.8731901185675763
-1.8404295717666093,-1.8391634108030501
0.20997788002497692,0.19581607209131627
1.6711355237359986,1.6744721086375602
-1.581066430643877,-1.607740166784686
-0.13174812153284668,-0.12907842009347398
2.28598026172075,2.296047260052104
0.9594769510290839,0.9587897609516026
0.8554112376264308,0.8468188799181968
0.0034492623027964453,-0.0005644599572528421
0.12068167308043967,0.12642176100143165
-0.4819629364007222,-0.471069840478069
-0.0742618451744178,-0.07472712966572269
0.359517146768968,0.35076053072953217
-0.9553072635197033,-0.9415950796681575
-0.2236021205038476,-0.2200551702220007
-0.5912772086862315,-0.5851450708609187
1.1605478682952093,1.1556596299100719
-0.4705827260004007,-0.4811987399193643
0.10556390488567055,0.09475070926501962
-0.35237461988861496,-0.3666833796307204
-0.3993446789306622,-0.4012901502565355
1.6431934988350363,1.6459462595440435
-0.3422947002833713,-0.3463408601233219
3.141996965983944,3.1650436589098403
-0.7012838621717115,-0.69780348839874
-0.8416012971765023,-0.842113221985393
-5.067261326662099,-5.08595632059853
1.4992909999368111,1.5182578336822832
-0.015702632116079182,-0.024578156274536658
1.1598496554427575,1.1603138191193738
2.080479078512593,2.0830547409278406
0.29727175475961315,0.3117594782627228
-0.776041661098348,-0.7908098234032934
-2.3358181532811266,-2.346302858891132
0.5822489277529532,0.5878196243544171
1.735033747460361,1.7163406802436434
-3.5802882993844967,-3.5845578891920797
0.5702710400546839,0.5679946457991174
0.5888435515487584,0.6078933165013674
-0.4650542135412448,-0.4697585787253441
0.5658922101423852,0.5647420605646487
1.051555174632103,1.06349710002442
1.7563821569380174,1.7571209599838566
-0.04448879634404676,-0.03561114970667837
-0.8010737490504353,-0.8060983000525401
0.6996325549239867,0.6967674700353221
-0.7612798389188342,-0.7717432796522861
-1.1847119177215393,-1.178340619826373
0.6875584607746755,0.6882772802101788
-0.3820341435971635,-0.3773716303601275
0.3867676026054292,0.3918968796379417
-0.17164699335597658,-0.18051410994984107
0.7816881434578624,0.7805020495661241
0.29924318122051646,0.2922632098248954
0.35521587619024114,0.35748695024680216
-0.4099706677315011,-0.4150595604446869
-0.534201224361447,-0.5360436003807452
0.1755323944582317,0.1779716900708532
-0.4247488102605333,-0.4110773525582798
-0.038909956538885064,-0.03418991867564
-1.221047527357855,-1.217196588591428
0.49139813514215885,0.48475999769439954
-0.29582075408635367,-0.30553953805818523
0.23913769421186112,0.23446032274785253
0.6941019819765295,0.691743167512207
-1.183117452853927,-1.1779424977343211
1.0468646825991654,1.0694438227455279
0.7014408969205111,0.6847236141742551
0.02278520999946084,0.03158142145075023
-0.434595921196303,-0.43050871000529933
0.14424458697519563,0.1394279500833967
2.1428012838504893,2.143553471754631
-0.7631876700855263,-0.7800137565005553
0.11225456841153583,0.11631924441353342
0.20624901335499635,0.2030202606755808
2.001168534315897,1.9987662489493523
0.5723728430223642,0.5677139200541171
-0.6627007330189512,-0.6632620898668018
0.14759024406476365,0.1538824103222573
-0.7125596661112725,-0.7039891399868017
0.12153959464054834,0.12558303029256032
1.028671668479898,1.0299199203564988
-0.7432918867675391,-0.7394920099073699
-0.7052264752676562,-0.7142420099642804
-0.6956432315470336,-0.7090452396888967
-0.6322493998244778,-0.6256792805257858
-0.2497101352253158,-0.246486689816438
-0.2552216039476338,-0.2536431800786158
0.09039754663679662,0.08721913943857099
0.6473055386449014,0.6456005799774325
-0.8088067715366307,-0.8092677201872198
-0.293360796121269,-0.2916692503922428
-0.005195133499306684,-0.007676020035288178
-0.28493009800060304,-0.28679753006947356
-2.5652248969405407,-2.552654440616196
-0.7583093381027121,-0.7559216722816948
3.542846484946944,3.583338196538357
1.2593873897336272,1.2511383198846622
0.2754485864388661,0.26508123074663414
-2.436718850716253,-2.439017816504902
-0.8347888193893632,-0.8543829554342165
2.068798477635664,2.056878477647811
1.0462323526721762,1.027118024602466
-0.3847836482889196,-0.36333254173212376
-2.7711866014760744,-2.7776809521830437
2.8177934467840524,2.821904548806104
-0.8889632188405546,-0.8906313937585315
-0.7364349317353082,-0.6604423505695471
-2.329938080990548,-2.3838667080363107
-0.24360846339025644,-0.23696870793679678
0.7974596886208315,0.811784920730325
0.18712559966157208,0.17680638629841977
3.0665309269430305,3.0339638618938367
-0.3693662557968644,-0.3836338025506654
-0.7647487330051322,-0.7699342419458848
0.41601179898240326,0.4223506760037083
-0.9009438562357345,-0.8945907731953376
-0.1403607750060221,-0.1431850812690189
0.6710630336501593,0.6708232983185484
0.03457634380565526,0.0077795382030645815
-0.19377521792392044,-0.17943330576764127
-0.041457475186721784,-0.03400541346248375
0.7692861523195048,0.7859979999354758
0.11264626778857154,0.13319680994525446
-0.04175879266075089,-0.028750108570809677
-0.486311372972222,-0.4894813982791949
-0.004670184520334777,-0.017649360450749
0.02011207927444923,0.02543220436385926
1.0551654522340066,1.034698269967481
-1.050667837343788,-1.0336872930669632
-0.4325199138865625,-0.4429827989534566
1.0218176552643874,0.9995305118286921
-0.7857644723473175,-0.7755901591491324
1.9770692375253092,1.9639565289179515
1.7458609693478506,1.7585403413140872
-0.5667757109607089,-0.5380010356023716
0.6523686792158826,0.6513177471801564
1.300036641778901,1.27882367095147
2.849380975132301,2.8419188023536632
-0.599838620160614,-0.5981138044845926
0.1713356606044208,0.10336479512055945
-2.195680747264149,-2.2224397769176796
-1.1013406237940961,-1.1107779570820404
-1.608439941250398,-1.5295414071001503
0.1334906850259445,0.14779364644000273
1.1537667032873478,1.1736780403724054
-0.6680104350354917,-0.6954160676783918
-0.4819630725566462,-0.46554381997482197
-1.1281180125400576,-1.1328381925175022
0.05230677332346701,0.04778200818169255
-0.7423888498552516,-0.7448915820291935
-1.380579676870612,-1.3650044642708539
-0.6538837311950226,-0.6337426318584387
-0.15393583598510746,-0.1591659361204493
0.47871525141937044,0.48038195309243237
-0.35792479491533985,-0.33113640335758765
1.1688236056409842,1.1791719821894444
-0.0945825383807598,-0.09200191125742094
-0.6090108254318842,-0.610889041537052
0.9214513111297721,0.9054634860873151
0.04253960029823031,0.029402060049464208
0.6277296827734966,0.6122147359638112
-0.9324023603071386,-0.944305766425909
3.3821823576144032,3.3336863216838117
-0.2768757667263691,-0.42667563020368243
-3.7660831735347906,-3.823678143320422
-3.572490544034257,-3.5580367962021513
2.049516729152049,2.095317921617144
4.388305383946236,4.410738967710445
1.5656769843578109,1.5508453857034181
-1.2474513441687376,-1.1862166014308706
-1.8238523242041593,-1.7690864287621886
-0.7271153897918391,-0.6616652543210686
-2.0428764636823247,-1.9731715308327915
0.2174148375134401,0.210082664062432
1.9923121644540138,1.9862903932689924
-0.26370849963708265,-0.2770130215463962
-1.5342026049613326,-1.5451709859350908
-1.691666159799883,-1.6818063496325097
2.614351517545789,2.5939984101553497
2.32442426678933,2.302513298518815
1.3740484419076737,1.3761958600553414
0.7242218324108016,0.7332095657265469
2.1789345323365525,2.177444902908396
-1.3988774572532112,-1.3978608355543405
-0.4236796233367263,-0.42000180402358067
-1.457979059981482,-1.4582640600124852
0.11680674856689839,0.11957752995913208
-1.4081477245826548,-1.4050798974955638
1.5130063383364498,1.5230740170073584
-0.19572972277781328,-0.2093179725352837
0.21395535212639552,0.2104317592190047
-0.5958650139529559,-0.598080828035008
1.0123413392332137,1.000854281773537
-0.7604058299338765,-0.7555249434906487
-0.55170687553201,-0.5331711890360111
-1.4208847981062307,-1.423373992250324
-0.1321778913087855,-0.12579987504675275
0.262795900950469,0.25450738255456246
-0.9313373440803732,-0.9243022387475703
0.7225054061498511,0.7175952699245365
-0.767854374462135,-0.764820561166379
-0.05816287649118352,-0.06088898438513172
0.6372200997677449,0.6320990628030022
0.15547407204663247,0.1543173678049188
0.5528962562007765,0.5498026511841462
-0.4064477937760733,-0.41316868537529816
-0.5428119052902439,-0.5404064042993443
1.049002738169137,1.0212609430577246
-0.6218572843641347,-0.6249136913842875
2.065971756596627,2.1073062885821505
0.3688824257540841,0.4040554108067742
0.5750123160144652,0.642857717170021
-1.0478512671732743,-1.0479395719380873
0.6178458131405488,0.602887550501773
2.351816716106867,2.338042664796145
