XTB_trans_force,MACE_trans_force
-0.0004172408429360967,0.00040075201924999904
-0.0007771388213548676,0.0005845878692910899
-0.0009987057556784258,0.00043456685639114094
-0.0005557768916938316,0.0005338133008059891
-0.0010351714264304826,0.0007786879794178793
-0.0009987057556784258,0.00043456685639114094
-0.0005557768916938316,0.0005338133008059891
-0.0010351714264304826,0.0007786879794178793
-0.0009987057556784258,0.00043456685639114094
-0.0005557768916938316,0.0005338133008059891
-0.0010351714264304826,0.0007786879794178793
-0.0007497627871400445,0.0003262442972757043
-0.0004172408429360967,0.00040075201924999904
-0.0007771388213548676,0.0005845878692910899
-0.0007497627871400445,0.0003262442972757043
-0.0004172408429360967,0.00040075201924999904
-0.0007771388213548676,0.0005845878692910899
-6.292239525744443e-05,2.7379423166589795e-05
-3.501613268500421e-05,3.3632339972025574e-05
-6.521987610737713e-05,4.906040897888758e-05
-6.292239525744443e-05,2.7379423166589795e-05
-3.501613268500421e-05,3.3632339972025574e-05
-6.521987610737713e-05,4.906040897888758e-05
-6.292239525744443e-05,2.7379423166589795e-05
-3.501613268500421e-05,3.3632339972025574e-05
-6.521987610737713e-05,4.906040897888758e-05
-6.292239525744443e-05,2.7379423166589795e-05
-3.501613268500421e-05,3.3632339972025574e-05
-6.521987610737713e-05,4.906040897888758e-05
-6.292239525744443e-05,2.7379423166589795e-05
-3.501613268500421e-05,3.3632339972025574e-05
-6.521987610737713e-05,4.906040897888758e-05
-6.292239525744443e-05,2.7379423166589795e-05
-3.501613268500421e-05,3.3632339972025574e-05
-6.521987610737713e-05,4.906040897888758e-05
0.0006212190325052014,-0.0004876843618864179
0.0004848868888074488,-0.00028164606940660154
-0.00013405336319640231,-0.0004130793017162562
0.0008274817501499225,-0.0006496096999268005
0.0006458833847331924,-0.00037516072470537165
-0.00017856296376481898,-0.000550233598214835
0.0008274817501499225,-0.0006496096999268005
0.0006458833847331924,-0.00037516072470537165
-0.00017856296376481898,-0.000550233598214835
0.0008274817501499225,-0.0006496096999268005
0.0006458833847331924,-0.00037516072470537165
-0.00017856296376481898,-0.000550233598214835
0.0006212190325052014,-0.0004876843618864179
0.0004848868888074488,-0.00028164606940660154
-0.00013405336319640231,-0.0004130793017162562
0.0006212190325052014,-0.0004876843618864179
0.0004848868888074488,-0.00028164606940660154
-0.00013405336319640231,-0.0004130793017162562
5.2134608672487154e-05,-4.092796909345678e-05
4.069319656297631e-05,-2.3636602944122424e-05
-1.1250169852799396e-05,-3.466688336774509e-05
5.2134608672487154e-05,-4.092796909345678e-05
4.069319656297631e-05,-2.3636602944122424e-05
-1.1250169852799396e-05,-3.466688336774509e-05
5.2134608672487154e-05,-4.092796909345678e-05
4.069319656297631e-05,-2.3636602944122424e-05
-1.1250169852799396e-05,-3.466688336774509e-05
5.2134608672487154e-05,-4.092796909345678e-05
4.069319656297631e-05,-2.3636602944122424e-05
-1.1250169852799396e-05,-3.466688336774509e-05
5.2134608672487154e-05,-4.092796909345678e-05
4.069319656297631e-05,-2.3636602944122424e-05
-1.1250169852799396e-05,-3.466688336774509e-05
5.2134608672487154e-05,-4.092796909345678e-05
4.069319656297631e-05,-2.3636602944122424e-05
-1.1250169852799396e-05,-3.466688336774509e-05
-0.0004348297215745664,-2.0000999101350584e-08
-0.0015984571829969923,-2.4001198992678523e-08
0.0009621907321432229,9.333799539179876e-09
-0.000579205787650611,-2.6641910300766632e-08
-0.0021291912805568966,-3.197029245557104e-08
0.0012816659331911936,1.2432891418477966e-08
-0.000579205787650611,-2.6641910300766632e-08
-0.0021291912805568966,-3.197029245557104e-08
0.0012816659331911936,1.2432891418477966e-08
-0.000579205787650611,-2.6641910300766632e-08
-0.0021291912805568966,-3.197029245557104e-08
0.0012816659331911936,1.2432891418477966e-08
-0.0004348297215745664,-2.0000999101350584e-08
-0.0015984571829969923,-2.4001198992678523e-08
0.0009621907321432229,9.333799539179876e-09
-0.0004348297215745664,-2.0000999101350584e-08
-0.0015984571829969923,-2.4001198992678523e-08
0.0009621907321432229,9.333799539179876e-09
-3.64922453873252e-05,-1.6785452580269248e-09
-0.0001341474348897651,-2.0142543155957004e-09
8.075000066608683e-05,7.833211169339203e-10
-3.64922453873252e-05,-1.6785452580269248e-09
-0.0001341474348897651,-2.0142543155957004e-09
8.075000066608683e-05,7.833211169339203e-10
-3.64922453873252e-05,-1.6785452580269248e-09
-0.0001341474348897651,-2.0142543155957004e-09
8.075000066608683e-05,7.833211169339203e-10
-3.64922453873252e-05,-1.6785452580269248e-09
-0.0001341474348897651,-2.0142543155957004e-09
8.075000066608683e-05,7.833211169339203e-10
-3.64922453873252e-05,-1.6785452580269248e-09
-0.0001341474348897651,-2.0142543155957004e-09
8.075000066608683e-05,7.833211169339203e-10
-3.64922453873252e-05,-1.6785452580269248e-09
-0.0001341474348897651,-2.0142543155957004e-09
8.075000066608683e-05,7.833211169339203e-10
0.0005633734762093651,0.0001614573988099466
0.0015308111371256246,-0.00011908061524458078
-5.0998547592127027e-05,-0.00017151790137437655
0.0007504297931790551,0.0002150659331912693
0.0020390847875175148,-0.00015861882968096314
-6.793154299612358e-05,-0.00022846681409446765
0.0007504297931790551,0.0002150659331912693
0.0020390847875175148,-0.00015861882968096314
-6.793154299612358e-05,-0.00022846681409446765
0.0007504297931790551,0.0002150659331912693
0.0020390847875175148,-0.00015861882968096314
-6.793154299612358e-05,-0.00022846681409446765
0.0005633734762093651,0.0001614573988099466
0.0015308111371256246,-0.00011908061524458078
-5.0998547592127027e-05,-0.00017151790137437655
0.0005633734762093651,0.0001614573988099466
0.0015308111371256246,-0.00011908061524458078
-5.0998547592127027e-05,-0.00017151790137437655
4.728003197227875e-05,1.35500006660916e-05
0.00012847037101179168,-9.99361087058009e-06
-4.279954705924907e-06,-1.439430893225973e-05
4.728003197227875e-05,1.35500006660916e-05
0.00012847037101179168,-9.99361087058009e-06
-4.279954705924907e-06,-1.439430893225973e-05
4.728003197227875e-05,1.35500006660916e-05
0.00012847037101179168,-9.99361087058009e-06
-4.279954705924907e-06,-1.439430893225973e-05
4.728003197227875e-05,1.35500006660916e-05
0.00012847037101179168,-9.99361087058009e-06
-4.279954705924907e-06,-1.439430893225973e-05
4.728003197227875e-05,1.35500006660916e-05
0.00012847037101179168,-9.99361087058009e-06
-4.279954705924907e-06,-1.439430893225973e-05
4.728003197227875e-05,1.35500006660916e-05
0.00012847037101179168,-9.99361087058009e-06
-4.279954705924907e-06,-1.439430893225973e-05
-2.6994811837109656e-05,3.028522801837968e-17
0.00016879940950697688,6.057045603675936e-17
0.0001690217293498266,6.057045603675936e-17
-3.595787149961847e-05,4.0340801187749276e-17
0.00022484570416302755,8.068160237549855e-17
0.00022514184063507418,8.068160237549855e-17
-2.6994811837109656e-05,3.028522801837968e-17
0.00016879940950697688,6.057045603675936e-17
0.0001690217293498266,6.057045603675936e-17
-3.595787149961847e-05,4.0340801187749276e-17
0.00022484570416302755,8.068160237549855e-17
0.00022514184063507418,8.068160237549855e-17
-2.6994811837109656e-05,3.028522801837968e-17
0.00016879940950697688,6.057045603675936e-17
0.0001690217293498266,6.057045603675936e-17
-2.265487497444554e-06,2.5416293266611207e-18
1.4166164747567457e-05,5.083258653322241e-18
1.4184822511416637e-05,5.083258653322241e-18
-2.265487497444554e-06,2.5416293266611207e-18
1.4166164747567457e-05,5.083258653322241e-18
1.4184822511416637e-05,5.083258653322241e-18
-3.595787149961847e-05,4.0340801187749276e-17
0.00022484570416302755,8.068160237549855e-17
0.00022514184063507418,8.068160237549855e-17
-2.265487497444554e-06,2.5416293266611207e-18
1.4166164747567457e-05,5.083258653322241e-18
1.4184822511416637e-05,5.083258653322241e-18
-2.265487497444554e-06,2.5416293266611207e-18
1.4166164747567457e-05,5.083258653322241e-18
1.4184822511416637e-05,5.083258653322241e-18
2.0122380134050158e-05,-1.0167439751298121e-09
-0.0001258322351268424,3.8273801479537825e-17
-0.0001259989811397733,-1.0167440541466926e-09
2.6803593353148655e-05,-1.354332433444498e-09
-0.000167612182981796,5.0981812494473874e-17
-0.0001678342935022257,-1.3543325386972722e-09
2.6803593353148655e-05,-1.354332433444498e-09
-0.000167612182981796,5.0981812494473874e-17
-0.0001678342935022257,-1.3543325386972722e-09
2.6803593353148655e-05,-1.354332433444498e-09
-0.000167612182981796,5.0981812494473874e-17
-0.0001678342935022257,-1.3543325386972722e-09
2.0122380134050158e-05,-1.0167439751298121e-09
-0.0001258322351268424,3.8273801479537825e-17
-0.0001259989811397733,-1.0167440541466926e-09
2.0122380134050158e-05,-1.0167439751298121e-09
-0.0001258322351268424,3.8273801479537825e-17
-0.0001259989811397733,-1.0167440541466926e-09
2.0122380134050158e-05,-1.0167439751298121e-09
-0.0001258322351268424,3.8273801479537825e-17
-0.0001259989811397733,-1.0167440541466926e-09
1.6887319269938024e-06,-8.532827632427364e-11
-1.0560227542074528e-05,3.2120549405856406e-18
-1.0574221379476437e-05,-8.532828295561287e-11
1.6887319269938024e-06,-8.532827632427364e-11
-1.0560227542074528e-05,3.2120549405856406e-18
-1.0574221379476437e-05,-8.532828295561287e-11
2.0122380134050158e-05,-1.0167439751298121e-09
-0.0001258322351268424,3.8273801479537825e-17
-0.0001259989811397733,-1.0167440541466926e-09
1.6887319269938024e-06,-8.532827632427364e-11
-1.0560227542074528e-05,3.2120549405856406e-18
-1.0574221379476437e-05,-8.532828295561287e-11
1.6887319269938024e-06,-8.532827632427364e-11
-1.0560227542074528e-05,3.2120549405856406e-18
-1.0574221379476437e-05,-8.532828295561287e-11
1.6887319269938024e-06,-8.532827632427364e-11
-1.0560227542074528e-05,3.2120549405856406e-18
-1.0574221379476437e-05,-8.532828295561287e-11
1.6887319269938024e-06,-8.532827632427364e-11
-1.0560227542074528e-05,3.2120549405856406e-18
-1.0574221379476437e-05,-8.532828295561287e-11
1.6887319269938024e-06,-8.532827632427364e-11
-1.0560227542074528e-05,3.2120549405856406e-18
-1.0574221379476437e-05,-8.532828295561287e-11
1.6887319269938024e-06,-8.532827632427364e-11
-1.0560227542074528e-05,3.2120549405856406e-18
-1.0574221379476437e-05,-8.532828295561287e-11
1.6887319269938024e-06,-8.532827632427364e-11
-1.0560227542074528e-05,3.2120549405856406e-18
-1.0574221379476437e-05,-8.532828295561287e-11
1.6887319269938024e-06,-8.532827632427364e-11
-1.0560227542074528e-05,3.2120549405856406e-18
-1.0574221379476437e-05,-8.532828295561287e-11
-0.0039939007460157066,-0.0028365309088148353
0.0003743765014839847,0.00029856021853488004
-0.005328033668563713,-0.003760586932774344
-0.0039939007460157066,-0.0028365309088148353
0.0003743765014839847,0.00029856021853488004
-0.005328033668563713,-0.003760586932774344
-0.005319991510740596,-0.0037783413546023273
0.0004986803469521499,0.00039769086140534063
-0.007097095217996075,-0.0050092107515990955
-0.0039939007460157066,-0.0028365309088148353
0.0003743765014839847,0.00029856021853488004
-0.005328033668563713,-0.003760586932774344
-0.005319991510740596,-0.0037783413546023273
0.0004986803469521499,0.00039769086140534063
-0.007097095217996075,-0.0050092107515990955
-0.0039939007460157066,-0.0028365309088148353
0.0003743765014839847,0.00029856021853488004
-0.005328033668563713,-0.003760586932774344
-0.005319991510740596,-0.0037783413546023273
0.0004986803469521499,0.00039769086140534063
-0.007097095217996075,-0.0050092107515990955
-0.00033518041395252956,-0.00023805038348891465
3.141882553458135e-05,2.5056090274178597e-05
-0.00044714494529283344,-0.0003156000023508899
-0.00033518041395252956,-0.00023805038348891465
3.141882553458135e-05,2.5056090274178597e-05
-0.00044714494529283344,-0.0003156000023508899
-0.00033518041395252956,-0.00023805038348891465
3.141882553458135e-05,2.5056090274178597e-05
-0.00044714494529283344,-0.0003156000023508899
-0.00033518041395252956,-0.00023805038348891465
3.141882553458135e-05,2.5056090274178597e-05
-0.00044714494529283344,-0.0003156000023508899
-0.00033518041395252956,-0.00023805038348891465
3.141882553458135e-05,2.5056090274178597e-05
-0.00044714494529283344,-0.0003156000023508899
-0.00033518041395252956,-0.00023805038348891465
3.141882553458135e-05,2.5056090274178597e-05
-0.00044714494529283344,-0.0003156000023508899
-0.00010330337685741489,0.000915625064110719
0.00561608871817729,0.004407813107778507
-0.0017074634955774337,-0.00022705589035058182
-0.00010330337685741489,0.000915625064110719
0.00561608871817729,0.004407813107778507
-0.0017074634955774337,-0.00022705589035058182
-0.0001376030910283724,0.0012196391142042622
0.007480792890027348,0.005871334769074043
-0.002274390847202012,-0.00030244502453742063
-0.00010330337685741489,0.000915625064110719
0.00561608871817729,0.004407813107778507
-0.0017074634955774337,-0.00022705589035058182
-0.0001376030910283724,0.0012196391142042622
0.007480792890027348,0.005871334769074043
-0.002274390847202012,-0.00030244502453742063
-0.00010330337685741489,0.000915625064110719
0.00561608871817729,0.004407813107778507
-0.0017074634955774337,-0.00022705589035058182
-0.0001376030910283724,0.0012196391142042622
0.007480792890027348,0.005871334769074043
-0.002274390847202012,-0.00030244502453742063
-8.669536580823762e-06,7.684206682404502e-05
0.00047131940953481875,0.000369917210277307
-0.00014329557934743595,-1.9055227497576095e-05
-8.669536580823762e-06,7.684206682404502e-05
0.00047131940953481875,0.000369917210277307
-0.00014329557934743595,-1.9055227497576095e-05
-8.669536580823762e-06,7.684206682404502e-05
0.00047131940953481875,0.000369917210277307
-0.00014329557934743595,-1.9055227497576095e-05
-8.669536580823762e-06,7.684206682404502e-05
0.00047131940953481875,0.000369917210277307
-0.00014329557934743595,-1.9055227497576095e-05
-8.669536580823762e-06,7.684206682404502e-05
0.00047131940953481875,0.000369917210277307
-0.00014329557934743595,-1.9055227497576095e-05
-8.669536580823762e-06,7.684206682404502e-05
0.00047131940953481875,0.000369917210277307
-0.00014329557934743595,-1.9055227497576095e-05
-0.0011950938529126773,-0.0028316553997981705
-0.0017674296681326885,-0.0013140861565888815
0.0013835456887617572,-0.0008225844925506191
-0.0011950938529126773,-0.0028316553997981705
-0.0017674296681326885,-0.0013140861565888815
0.0013835456887617572,-0.0008225844925506191
-0.001591899638060938,-0.003771847035331857
-0.0023542675264719747,-0.0017504008341741337
0.0018429229435100618,-0.0010957063771806974
-0.0011950938529126773,-0.0028316553997981705
-0.0017674296681326885,-0.0013140861565888815
0.0013835456887617572,-0.0008225844925506191
-0.001591899638060938,-0.003771847035331857
-0.0023542675264719747,-0.0017504008341741337
0.0018429229435100618,-0.0010957063771806974
-0.0011950938529126773,-0.0028316553997981705
-0.0017674296681326885,-0.0013140861565888815
0.0013835456887617572,-0.0008225844925506191
-0.001591899638060938,-0.003771847035331857
-0.0023542675264719747,-0.0017504008341741337
0.0018429229435100618,-0.0010957063771806974
-0.000100295945694445,-0.00023764121580189458
-0.0001483281246755266,-0.0001102821451870446
0.00011611140240378412,-6.903381637590741e-05
-0.000100295945694445,-0.00023764121580189458
-0.0001483281246755266,-0.0001102821451870446
0.00011611140240378412,-6.903381637590741e-05
-0.000100295945694445,-0.00023764121580189458
-0.0001483281246755266,-0.0001102821451870446
0.00011611140240378412,-6.903381637590741e-05
-0.000100295945694445,-0.00023764121580189458
-0.0001483281246755266,-0.0001102821451870446
