XTB (eV/Å),MACE (eV/Å)
0.37966263,0.39093261
-0.98050831,-1.00221797
-0.60556436,-0.62081073
-0.67733701,-0.70679282
1.09250387,1.09693802
-0.16852623,-0.14787708
-0.09177989,-0.0933639
-0.57198362,-0.57693773
0.15783521,0.19573258
-3.76858131,-3.7717199
1.64879661,1.62593408
0.62846893,0.6158378
0.25895969,0.27122522
0.75608645,0.74947882
1.00694434,1.02892683
0.30291761,0.28869753
0.03892014,0.02945758
0.3808471,0.3886589
1.03006072,1.03656608
-0.36842114,-0.34471492
0.37214596,0.35236491
-0.50988484,-0.51901838
0.17867541,0.17658559
0.99182948,0.99157518
2.54074566,2.53891233
-1.42749417,-1.43052524
-1.03278383,-1.02555268
0.62651627,0.61689836
-0.56141603,-0.57402033
-0.73513164,-0.73763551
-2.4211071,-2.42369342
0.82189885,0.84963432
2.21245773,2.21989344
1.18683411,1.19088454
-0.07196133,-0.07777054
1.71686744,1.68453851
-3.3029451,-3.20559696
0.19481093,0.18127655
-1.3347586,-1.30911058
1.30780623,1.28518841
-1.58569605,-1.49396324
0.65957959,0.63203885
-0.13011543,-0.16938434
-0.53745636,-0.54295746
0.03936467,0.0467868
-0.178553,-0.26851071
-0.02685672,-0.08903462
0.89427014,0.95029652
2.13200628,2.21238355
-2.08086657,-2.03827686
-0.47805097,-0.43094306
0.33672297,0.30328196
0.63054822,0.58365897
-1.34311316,-1.37522379
-0.80312011,-0.82387493
3.07323345,3.03929356
-0.2521019,-0.28678752
0.71465683,0.74023055
0.40215808,0.39172031
-2.29358605,-2.34246995
3.67379214,3.67650458
-0.5258826,-0.54751403
1.96726833,1.88291933
1.00172921,1.06119681
-1.40707568,-1.35721152
-2.28567576,-2.1922637
-1.9749406,-2.03190558
0.00297737,-0.03487183
2.20831974,2.23632063
0.78012946,0.76374069
-0.83428382,-0.80232553
-3.47677714,-3.46656259
-1.33850252,-1.30869439
-3.09826199,-3.12101066
0.8667701,0.77157387
-0.96580285,-1.00686002
1.36058889,1.41620802
-0.56685034,-0.56333573
-0.64010309,-0.7393229
-0.19755203,-0.1441611
0.78876627,0.76257837
-0.44490098,-0.43653859
0.68812337,0.73513402
2.70547697,2.69419497
1.44530034,1.4117142
2.39085394,2.38795857
0.38866738,0.3900447
-0.2611312,-0.26027051
1.44478234,1.43142441
1.4953356,1.58109155
-0.79762676,-0.80306568
-2.74173474,-2.71167127
-0.16253697,-0.16202833
0.01706566,-0.01908437
-0.11379173,-0.15053153
-4.27911625,-4.31356424
2.60893698,2.72608384
0.27269729,0.23823767
-0.97124278,-0.99368362
-1.49533869,-1.49152078
0.13769025,0.1679614
0.1733806,0.1633971
0.09528082,0.08776757
0.77874865,0.75369887
-1.09344736,-1.10374414
0.87919257,0.88592092
-0.25779353,-0.25713059
0.7963057,0.79240404
-0.93584856,-0.93537968
3.15931026,3.15931123
3.96522763,4.07368904
-4.06992436,-3.99904975
-0.39962761,-0.4642656
0.16909611,0.17807565
0.88386803,0.87994257
-0.33183195,-0.33582111
-0.29743896,-0.3002327
1.46236572,1.46510354
-0.39781164,-0.39513659
0.65856615,0.6397404
0.17583341,0.2194793
-0.27505602,-0.31248451
0.56872365,0.56069357
3.63990491,3.62492441
-1.12362187,-1.09665308
1.67483057,1.66110165
2.14931214,2.16781201
4.63657029,4.63143816
-1.81355966,-1.78568191
-3.03218133,-3.04028334
-1.42660657,-1.41529912
1.11586101,1.10740508
-1.55982002,-1.61647263
0.86610429,0.87311292
2.08304475,2.10716964
1.04527852,1.03240675
0.53224454,0.53788037
-1.72135588,-1.71048398
0.5119239,0.49772309
-0.33700097,-0.34638621
-0.76735838,-0.76986006
-1.31065786,-1.3141534
-2.71345375,-2.73435281
-0.87192694,-0.88249165
-0.16814142,-0.15894855
-0.55159689,-0.54195514
-0.5424584,-0.53313278
0.32962006,0.33511504
0.15027171,0.15180808
0.99802081,0.98179356
-0.72017187,-0.69021295
-1.32172044,-1.32319499
-0.42138785,-0.42565902
-0.32300893,-0.32448616
1.17276371,1.17276575
-0.96099983,-0.9505945
-0.73789152,-0.73290357
0.39110198,0.40332058
-2.7498058,-2.77435465
-9.07958733,-9.12787817
11.80194648,11.82318145
2.54543817,2.55513859
8.62316758,8.65776167
-10.74768741,-10.76721957
-0.12967691,-0.13154997
0.96733264,0.976346
0.02450541,0.0207242
0.50565655,0.53743874
1.31645155,1.34491527
-0.4678648,-0.46730813
-1.64388431,-1.64151026
-0.26976112,-0.276271
-0.21904521,-0.23696802
2.05023561,2.04133015
-0.39538014,-0.39393435
1.10366797,1.0901822
1.69754632,1.69231821
-1.08790281,-1.10607598
0.20983326,0.20638137
1.07161054,1.07199784
0.68995359,0.68485719
-1.35621897,-1.35456885
1.04839521,1.06122714
-0.79846471,-0.80049572
0.31297055,0.32796247
-2.51551716,-2.52041871
-2.7568505,-2.72274212
-1.06309643,-1.02850846
-1.13020404,-1.12318568
0.95483836,0.95370869
-0.35910476,-0.34290371
0.30577045,0.32298174
0.090533,0.09596991
0.22788719,0.23042027
0.85957953,0.82039103
0.4053251,0.39583003
0.28194006,0.27843423
-0.19389143,-0.18510974
1.24208557,1.21216796
-0.07006578,-0.0785244
0.34168064,0.35470534
-0.23624913,-0.26577625
0.63575089,0.59486051
-0.45654621,-0.46344197
-0.5555445,-0.5578503
-0.06712539,-0.06884464
-0.47017591,-0.45195256
0.18829403,0.1849365
-0.00479262,-0.00907174
-1.20338132,-1.22393232
0.75597478,0.77285277
-0.16099505,-0.17434178
1.9788316,1.9909867
-4.9965004,-4.97026631
-3.43467043,-3.4368597
-1.56922797,-1.5404325
2.22274252,2.25875728
2.82567356,2.78805313
3.05431306,3.04561298
-2.51842505,-2.56088899
1.38264963,1.41559248
-0.23084319,-0.22095874
-0.11657408,-0.09587044
-1.47474188,-1.47492935
2.58330472,2.55893347
3.12131753,3.179283
-0.84837376,-0.83041663
-0.00835709,-0.0233647
-0.94078515,-0.9867294
0.66096493,0.66132491
0.06872775,0.04900282
0.09556643,0.10009774
0.50028056,0.52118044
-0.81984776,-0.82172538
3.22612771,3.23973007
-0.61638319,-0.63301977
-2.98672497,-2.95838213
-1.36126618,-1.39221535
1.68617097,1.6796473
-0.99410669,-0.99099957
1.01917798,0.9950193
-0.49428798,-0.49649602
-0.02067467,-0.01765273
-0.60072497,-0.60067929
-0.26079238,-0.26080078
-0.05747623,-0.05666242
0.31953387,0.31679967
0.77499834,0.77859695
-0.99551254,-1.0143578
0.52660793,0.51696271
-0.69868133,-0.71187296
1.92370398,1.93974839
0.37714417,0.33032163
-1.16978212,-1.23281306
-2.66922912,-2.69069169
0.16095116,0.15265482
1.49121987,1.5171228
0.47204998,0.46681261
0.18531367,0.27245465
-0.86187493,-0.82410701
0.57403486,0.58492682
-1.32631322,-1.35636913
-0.12261312,-0.10217632
-1.0660984,-1.05939238
-3.21510363,-3.2860571
0.16100699,0.1135122
0.09041297,0.09713709
1.76616502,1.79413199
1.65075766,1.64386164
-0.65650609,-0.68342928
2.39038103,2.44525761
-0.63282737,-0.56929662
0.88159582,0.89429888
-0.14853385,-0.14144225
-0.36093264,-0.34956872
0.31593799,0.30715614
0.15968685,0.16432698
-0.10217247,-0.0943041
-0.4125212,-0.40875524
0.7480709,0.74975761
-0.85224763,-0.84925528
0.17523303,0.17948411
-0.096134,-0.08571641
-0.31919852,-0.32154261
-1.02550093,-1.00954069
0.19046047,0.20840382
-0.38547705,-0.38934847
1.65711736,1.65471146
-0.16429156,-0.18016188
0.55367997,0.56464015
-0.50642582,-0.52093006
-0.70349128,-0.72318044
0.88725163,0.87444057
0.31095965,0.3063909
-0.37531982,-0.37270401
-0.0221027,-0.02505257
-1.75914803,-1.76696648
-0.26881355,-0.26045374
0.06071562,0.05481497
-0.07440486,-0.05367166
-0.5175064,-0.53255902
0.06380878,0.06848885
-0.92742044,-0.93311964
0.05076039,0.05306056
-0.01001917,-0.005635
0.42269961,0.42895438
0.34112656,0.35475806
0.12478108,0.12599167
0.98683258,0.97709949
-1.11568658,-1.11388408
0.13076677,0.12869414
0.26179663,0.26002637
0.16338635,0.16286335
-0.16419489,-0.15465205
0.39850007,0.39316894
0.61976513,0.62171107
0.03801446,0.03273636
2.0944481,2.10168499
0.38348753,0.38326212
-0.33144998,-0.33636464
-0.84122213,-0.83731607
0.00705304,0.00178731
-0.60213226,-0.59986449
-0.56528833,-0.56986032
0.33394365,0.32945437
0.69018134,0.68579019
-0.28262114,-0.26491667
-0.56023713,-0.5812343
-1.39929181,-1.31906807
0.05721926,0.05767579
0.07990964,0.08920141
0.21528651,0.19138945
0.46238353,0.43282897
-0.84775833,-0.83441955
-1.5936137,-1.62348973
0.89269931,0.89903395
-0.24429691,-0.23278008
2.26702848,2.22589325
-0.65237503,-0.65015341
1.74501213,1.74310838
1.178798,1.19130337
0.54471372,0.53799469
1.2168184,1.20239921
-1.38250626,-1.37251631
0.10179712,0.0951372
-0.66572459,-0.66010715
-0.28338669,-0.29408755
-0.18429982,-0.18260857
0.11158498,0.10111761
-0.01793072,-0.01741205
0.19756499,0.20582595
-0.33869906,-0.3338044
-0.12560266,-0.12751858
-0.8767888,-0.88000347
-1.09417756,-1.0933725
0.27194204,0.27308272
-0.17644354,-0.18209966
0.18939895,0.188814
0.86750118,0.87533812
-0.08064281,-0.06871478
0.41065335,0.41107738
0.00130387,-0.00291462
-0.15167094,-0.18508784
1.03567085,1.03287561
-0.32783789,-0.32065434
3.38349909,3.3943658
-0.47057223,-0.47094264
2.01151367,2.00545206
-3.47401671,-3.43708975
-0.79077239,-0.78315155
0.56372148,0.57243651
-0.46329255,-0.46730684
1.32580977,1.3119124
-2.49613202,-2.47163622
-0.43839722,-0.4493505
0.57269945,0.58208265
1.06706857,1.04611417
2.70745007,2.68907521
-0.96519191,-0.96820124
1.55469854,1.54178266
0.47930381,0.48522469
0.90691088,0.91307691
0.90299665,0.89939108
0.25771662,0.25600108
-0.82063632,-0.81776833
0.01037983,0.01475013
0.05665306,0.04898546
0.12306824,0.11221156
-1.16299283,-1.17298749
-1.46440264,-1.4578389
0.41497493,0.42399913
-0.25928687,-0.25339566
-0.28138345,-0.2760519
-0.35497291,-0.3609753
-0.82008378,-0.81680676
-0.21431378,-0.19647773
-0.2444845,-0.23603105
-0.60657223,-0.60929726
0.37252131,0.36645162
-0.35482244,-0.35446385
0.1675893,0.16826317
-0.39495211,-0.39760809
-0.61897892,-0.62874292
-0.2970181,-0.29665887
-0.37471455,-0.3732923
0.2412975,0.24411862
-0.30804432,-0.30675318
1.22857632,1.2408571
-0.28265129,-0.28212218
-0.65794859,-0.6679927
0.38203867,0.36260204
-1.5427623,-1.60869669
-0.78022509,-0.78369073
1.02408962,1.1838453
0.74739818,0.97941747
-4.52180621,-4.5692704
0.59604831,0.52880772
1.07109338,0.96829803
0.50120193,0.51098341
0.25903056,0.2559524
-0.37066593,-0.35279168
0.43755336,0.47467992
-0.73069977,-0.73983825
-0.50668039,-0.50865859
0.03618561,0.03279398
-0.71863273,-0.70803083
0.80693588,0.80191719
0.56188806,0.56137258
-1.45045127,-1.52455594
0.14283666,0.06220591
4.19333126,4.27227086
0.0351891,0.03953497
0.00277279,0.00835431
0.24838511,0.24594145
-0.59704162,-0.60757509
-0.07502104,-0.06647272
-0.07898769,-0.06981059
0.76376045,0.70627163
1.55430537,1.54730492
0.54563816,0.54596344
0.30887825,0.35960287
0.6427992,0.64553959
-1.99186434,-1.98760754
-1.79366358,-1.84462367
-0.38382118,-0.39264132
0.82806287,0.84432432
0.99603612,1.0347851
-1.09963914,-1.10424713
1.33558601,1.34049332
0.83722766,0.80573146
0.95015203,0.95822084
-0.60636745,-0.6219209
-0.53905786,-0.54016935
-0.42828625,-0.40792283
-0.77416319,-0.76939409
-0.27828713,-0.29157283
-0.79443798,-0.78198995
0.17994491,0.1670167
1.57009985,1.6040713
-0.42613818,-0.43120996
0.27478522,0.27419901
-0.57450155,-0.56939748
-0.0133274,-0.01081779
0.23825451,0.23079374
-1.27656402,-1.26469902
-0.02405489,-0.02223638
-0.01484534,-0.023868
-0.28467742,-0.28664152
-0.0010317,0.02420603
0.94670949,0.96171721
-1.18801888,-1.19722632
0.23446019,0.29783525
-1.32923791,-1.35641888
-0.36270813,-0.32636133
-0.19886188,-0.28606353
-1.56206052,-1.54680949
0.52241729,0.54409748
-0.22834672,-0.16555652
1.18408591,1.20221327
-1.8536608,-1.87466297
0.46960567,0.43031898
-1.66653715,-1.69484204
0.41004459,0.38401047
-0.12815884,-0.15972233
-0.37333986,-0.3592391
-0.47186293,-0.47608203
-0.81949313,-0.84494788
0.58075033,0.55015082
2.09491339,2.09772227
-0.1622373,-0.12608925
1.98474311,1.99652176
1.02604118,1.01619792
-0.05776465,-0.05109915
-0.42491261,-0.41295594
0.14294693,0.13967406
0.95422118,0.9210046
0.67627749,0.67644149
0.93454126,0.96900217
0.92300378,0.96444513
1.21667523,1.24654208
-0.46716647,-0.4178994
-0.7871913,-0.8273235
0.04487752,0.03842527
0.00080635,-0.18884692
0.39870354,0.51133334
-0.69463393,-0.64903807
-0.63209491,-0.57614576
-1.59224635,-1.62508693
-1.38422092,-1.42924245
-0.0647863,-0.08037179
-1.84812304,-1.85688365
0.92766796,0.9407549
-0.41508577,-0.40574574
0.73598866,0.74300131
-0.18025393,-0.18537606
-0.08617842,-0.06003262
-0.46118737,-0.48570665
-0.3215077,-0.30297629
-0.29094483,-0.22718014
1.10514606,1.02973632
1.26808747,1.16238155
0.44196469,0.43206359
0.94712141,0.94534891
-0.00236168,0.00158405
0.50143378,0.50282912
0.54558427,0.5597985
-0.84541741,-0.84711189
1.18568947,1.17140135
-1.13712566,-1.10196573
-0.6231445,-0.651749
-1.38598659,-1.35104431
-0.36324057,-0.3469565
-0.66461896,-0.64819006
-0.37273085,-0.3394847
1.35011858,1.30898114
1.17349247,1.23663806
1.71295054,1.71695698
0.01119798,0.13675944
-1.86166575,-1.85215045
0.12194938,0.14298165
-0.21872928,-0.33085764
0.91759385,0.86257447
-1.8029927,-1.79398283
-0.13072779,-0.08584038
0.7891232,0.80580647
0.46736006,0.45565762
0.73868134,0.7458457
0.51416343,0.54696289
0.12588722,0.14635559
-0.32889709,-0.33512732
0.04906,0.02669115
-2.55491404,-2.5931398
0.65625195,0.67435807
1.46994754,1.47549136
0.4924198,0.50292314
-0.58269464,-0.62601686
1.09357844,1.09343638
2.47225484,2.48997153
-0.16941034,-0.18276406
-1.28190741,-1.31994564
1.80676632,1.89847553
1.0740104,1.0768551
2.0372401,2.0929367
-1.69361217,-1.72171907
-0.62619719,-0.62481839
-0.9475372,-0.97588137
0.06835623,0.01351211
-0.14769341,-0.15505854
-0.74797578,-0.75737301
0.44835684,0.4547382
-0.05224158,-0.05699608
-0.34744475,-0.32576339
-1.01629557,-1.01562636
-0.10211316,-0.11625816
-1.27617318,-1.26913387
0.25264688,0.19232413
0.77927205,0.84830011
1.0121219,1.00211265
0.94682698,0.95005188
0.27112394,0.24119224
-0.51986648,-0.52717011
-0.98947318,-1.03579085
0.30458057,0.25686814
0.0807647,0.09657506
-2.79441082,-2.79537728
-1.59581472,-1.60456238
0.02713373,0.04290409
2.1881259,2.19101079
0.75433269,0.74428968
0.46446696,0.46079122
-0.38583265,-0.37909662
0.52547852,0.5269026
-1.25704646,-1.27681351
-0.10819337,-0.05205491
-0.90367325,-0.90370432
0.14722321,0.16899922
0.9381331,0.9392196
-0.12151516,-0.11234774
-0.01845672,-0.02550327
-0.39650061,-0.39480126
0.41643209,0.40171129
-1.16218291,-1.17334728
-0.40323072,-0.33871228
-0.53078667,-0.48670315
1.69792599,1.66797514
-0.81058677,-0.87113421
-0.18317497,-0.20115121
-1.59333689,-1.68084308
-2.18130975,-2.16475992
-0.17444556,-0.20265106
0.74651702,0.8153215
1.18726597,1.22622858
0.71236564,0.639448
-0.39756227,-0.36602066
1.34889385,1.26860056
0.04169621,0.05356679
-1.03504843,-1.03656737
1.08197486,1.03250409
0.14179562,0.18087721
1.48989518,1.46870633
0.05021154,0.05381107
-0.40885654,-0.36217602
0.02372,0.02252935
5.27220152,5.27640833
3.27725856,3.37715042
-2.38980192,-2.32938951
-2.83330117,-2.84250754
-5.44995306,-5.53489341
4.22022189,4.23943029
-0.94231437,-0.99033419
1.00471031,0.98479811
-1.11010286,-1.17441479
0.00635433,-0.01206859
2.01486636,1.99677071
3.05929917,3.01084917
-4.2782609,-4.21662002
0.68540884,0.70880409
-1.65837765,-1.60743099
-5.75758792,-5.73672552
0.23453451,0.22938237
-0.17138888,-0.19947886
-1.44826962,-1.48214277
-2.24409238,-2.26226655
1.49639412,1.52020743
4.5458544,4.51060662
0.10679125,0.13064209
-1.50272166,-1.49610454
0.72498362,0.73636627
0.06164495,0.02429775
0.10681855,0.10067233
1.41521375,1.43693648
0.28113347,0.34167415
2.8513019,2.86638299
1.14272831,1.13438986
-1.66417035,-1.66365351
-0.28456639,-0.28127474
2.17100634,2.18097591
-0.55938433,-0.56794014
-1.30085566,-1.30861778
0.21099523,0.20498485
0.31262792,0.31903753
-0.44520735,-0.42718704
-1.14037889,-1.15334666
0.97664998,0.96020555
-1.15709101,-1.14136085
1.08418456,1.09211792
0.06442885,0.04272661
-2.24052745,-2.25155471
0.33827183,0.34499582
0.16927727,0.13954461
-0.57960464,-0.58878277
0.43107609,0.4503659
0.23937772,0.2579641
1.29389856,1.28416563
-0.941222,-0.93440263
0.48773432,0.51575553
-0.18590563,-0.21611126
-1.42918583,-1.43800133
-2.33865931,-2.31566056
0.15358327,0.19865531
0.77177691,0.82458356
2.70380379,2.69263705
1.87226179,1.85877841
0.37119293,0.30590612
-1.5571436,-1.5882002
-2.24231769,-2.2861403
0.53724018,0.57353865
0.53584727,0.54410992
1.39013318,1.40862458
1.15482346,1.10237328
-1.31738829,-1.30635731
-2.32295399,-2.33184018
-0.51649765,-0.49924387
0.44302059,0.4266533
-1.01298566,-1.00819462
-1.08065402,-1.08854283
0.75190867,0.76076302
-0.38945147,-0.39230227
0.80703631,0.82805546
-0.29289355,-0.29582492
1.05035528,1.06011051
-0.04735919,-0.04365186
0.38858655,0.38913588
0.69539878,0.67958523
-0.5699082,-0.56501719
0.68407369,0.69274381
0.80419341,0.81272332
3.15258712,3.18523947
1.52702371,1.50569748
2.01018775,2.00537342
-1.94042164,-1.94750261
-2.89366898,-2.88995715
0.97070325,0.999281
0.81600921,0.84241463
-2.79141016,-2.75202693
-6.66415134,-6.69658048
0.04435111,0.03391286
-0.46172837,-0.4834443
-1.40396907,-1.42232829
-1.65410591,-1.69362135
1.06968628,1.07701118
-1.75493674,-1.73493247
-3.66048981,-3.68021118
0.96803129,0.99017046
2.04979476,2.06617038
-1.23684461,-1.26367568
-1.06950216,-1.06916633
0.22319954,0.23191723
0.16619315,0.15654468
3.00420983,2.99173784
3.94793864,3.93337162
1.45934228,1.47838855
0.2983757,0.2992263
1.31859066,1.31901913
0.22442109,0.23596425
0.62455439,0.61842591
0.70347888,0.68247596
2.02414899,2.04953516
-0.70572755,-0.70564526
-1.4170695,-1.41089349
0.45868332,0.44866262
0.50660595,0.49056426
-0.50820061,-0.51783646
0.14612572,0.1543486
-0.07644995,-0.07259346
0.52443378,0.54496246
-1.78925746,-1.79685312
1.71623575,1.71117642
-0.08503078,-0.13888696
-0.54945907,-0.48884415
-0.88904013,-0.76697558
-1.9932262,-1.97129133
1.23380445,1.16788503
0.39605995,0.23515883
2.25485659,2.2232567
0.13330528,0.12319433
-0.09302008,-0.08411066
-1.55889977,-1.54456876
-0.19699629,-0.1760279
0.14068287,0.09528162
1.11668986,1.09340513
2.35547572,2.34747265
-0.04428043,-0.08679427
0.00121282,-0.03184093
0.4077174,0.41343216
0.01470809,0.01670325
0.65122018,0.66810742
-1.35737621,-1.34663022
-1.2999293,-1.21595659
-2.65042347,-2.61410182
0.06821878,0.06460997
1.52321469,1.56205348
-0.32309312,-0.30998248
1.46713506,1.45689742
-0.54737325,-0.55104036
1.50642742,1.51252629
-1.59434417,-1.58810295
-1.19751646,-1.19577052
2.40305421,2.38485187
-0.47112728,-0.47003529
0.15811933,0.16153408
-0.73077516,-0.70173938
0.30451944,0.29300206
0.10856409,0.11874029
-0.5799782,-0.56973575
3.34895312,3.2606038
-0.60860143,-0.56776449
3.88834486,3.84255938
-1.33219632,-1.33603578
2.18251195,2.09859097
-1.6864704,-1.70792587
-0.33498694,-0.36690397
1.59493734,1.75066886
-0.25691023,-0.23824439
-0.54532055,-0.4849607
-2.40198568,-2.41096796
-0.31955477,-0.28412362
-1.056946,-1.02125015
-1.28317032,-1.27282815
-0.89749958,-0.87649403
-0.20821645,-0.17876798
-0.01362098,-0.11548313
0.16662813,0.17312018
0.04804102,0.06605504
0.70020547,0.6881676
-0.49347811,-0.49290331
0.06905645,0.06125972
-0.15670146,-0.17038371
-0.41309429,-0.41598833
0.17280304,0.18662026
-4.05093941,-4.0314249
4.38758874,4.41493996
0.11887797,0.11967238
1.84267698,1.84480599
-2.05002819,-2.04686226
-0.2109268,-0.21201618
0.56625242,0.5630957
-1.85072096,-1.88421239
-0.99025808,-0.99644231
2.85830795,2.85187773
0.6199086,0.62367343
1.58943072,1.59734724
-0.42580031,-0.40343505
1.69895687,1.69439612
1.30057783,1.29374132
0.23722221,0.18717404
-2.14763074,-2.16670681
-1.04250749,-1.04863145
1.50875192,1.48776837
0.13697314,0.13689619
-2.10237483,-2.11183813
-0.51321745,-0.52247149
0.05087134,0.05483081
-0.05763548,-0.0585527
0.52576998,0.52414277
-0.68884371,-0.68257188
-1.97847627,-1.97858128
0.26157623,0.27076005
-0.37909854,-0.38995939
-0.25932087,-0.25146618
-0.52846015,-0.53074095
1.90690261,1.91371712
0.08398353,0.08455704
-1.01028026,-0.99419639
-0.64282899,-0.64809128
1.28598797,1.2781758
-0.14425689,-0.13270564
0.16821825,0.18703638
-0.59565072,-0.59010671
0.08984533,0.09087846
-0.38908117,-0.38179457
1.23573914,1.23432945
0.07675567,0.07259821
0.34449189,0.33651985
-0.06078771,-0.06283646
-0.12137314,-0.12257345
-0.15257611,-0.14833461
0.05157669,0.062241
0.03363434,0.04166343
-1.23427418,-1.23076268
1.46143039,1.45378692
-1.20466336,-1.19721688
0.22170388,0.217286
5.2270132,5.21912221
-2.90372562,-2.92901722
-0.11532572,-0.10687038
-3.77228014,-3.77200943
0.26133264,0.28003733
0.06567612,0.0648574
0.60218524,0.61197731
-0.88289092,-0.85782844
-0.36291924,-0.37110546
-1.95273092,-1.95895107
3.10706738,3.10401292
0.22364632,0.22287206
-0.17796013,-0.16408103
-0.98895679,-0.9690041
-0.14445267,-0.1457243
-0.86435607,-0.85104174
-0.30606725,-0.30275805
0.55961647,0.56247146
-0.89419283,-0.91950801
-0.82530571,-0.83615311
-1.37362512,-1.37053412
-0.72440368,-0.71849839
0.50731433,0.49500594
-0.0225584,-0.02157825
-0.55096258,-0.54453317
0.4758324,0.46158618
0.54471143,0.54136279
-0.4495144,-0.45239204
0.17851763,0.1824009
-0.82746261,-0.83203953
0.35874362,0.35472347
0.0277674,0.03208726
0.02555595,0.02963148
-0.04315591,-0.05603097
1.09598014,1.10364417
0.38059145,0.38235618
