XTB_rot_force,MACE_rot_force
-0.016676746990221644,-0.01835013121602153
-0.011983058474638849,-0.01191460369306491
-0.008412970805795396,-0.0045031571346718325
0.02355406893020138,0.023434732605622614
0.015614017715569025,0.014626686344954188
0.0060887257544763925,-0.0034562029026970293
-0.020167979746782333,-0.014290774315114272
-0.018066177895750515,-0.013612290433774968
0.0003079548579869529,-0.00015671796923142899
-0.0013515743692934044,-0.002247247994211774
-0.001632392801663722,-0.0018479133063644677
0.0008316056740233238,0.0013430872105074662
-0.0017058744999927638,-0.001758276315605351
-0.0001942285166578602,-0.0003368505094351729
-0.00031648679932658045,0.0007422944540519934
0.00160190541774051,0.0018228375371647121
0.0021390944597745477,0.001964372841300782
-0.0009585775321402528,-0.0007814705746936506
0.002271232053646742,0.0014923181184152206
0.0008848213342290669,0.0005571162218007375
0.0009879013606870221,0.0004949721111819668
-0.0026404670542875494,-0.0021085647050955317
-0.0015616753299735843,-0.0012481102299793571
0.00042235395784439054,-0.0004022814374246652
-0.0012857950714855338,-8.42807129376942e-05
-0.001007828129576574,-0.0003692309429753825
0.00021047004218132626,-0.0013842942155683703
-0.0015912631159328968,-0.0013580495478912598
-0.0025626829852270433,-0.0020924513698792314
-0.001057680763937966,-0.0010407873222418537
0.002734324143886198,0.0031068502655264446
0.0014711443230855958,0.0016033521980162635
7.519921771318165e-05,2.046853566930446e-10
0.00039185625009963154,1.1441063007602788e-09
-9.608757855150842e-05,-2.945099229213347e-10
0.000628592900506263,-1.2107132310768868e-10
0.0005768805848220922,9.903557209338692e-10
0.0008865326530120161,1.0551035497460898e-09
0.00010695074947444913,-1.3206020235030107e-10
-2.8678273087596853e-05,-3.7449767935031265e-10
0.00023025077721192518,3.82175744437293e-10
-0.0005656287995689492,1.183624503407961e-10
-0.0004985470443637222,-8.509056508999608e-10
-0.0008105982526005134,-9.695189545805644e-10
-0.000517320785699644,2.5523973389160486e-10
-0.00042571341791250726,1.6340870015350508e-11
-0.0007603120706379041,-1.1124823020557965e-09
1.1556639899247186e-05,1.6164505799681838e-11
6.908606568789274e-06,1.2190986626335808e-10
1.8613867568691342e-05,-6.58330523525977e-12
1.1704252473833696e-05,3.235580026548828e-11
0.00010038952708746522,1.5824508798862043e-10
-3.962504040036473e-05,-5.850235220845429e-11
0.00037161017470561394,-4.2956338200600995e-10
-1.1646119908189787e-05,-1.1898531340994334e-09
0.0007449278313789917,1.2580929712512384e-09
-5.205537072907818e-05,1.4228112574243591e-11
-9.776477280928938e-05,-3.01564432967622e-11
-4.2114253104249667e-05,-7.843048437651163e-11
-7.060897877491473e-05,4.165894789914004e-11
-1.3685340496670122e-05,1.4455061684996049e-11
-0.00013158793387708066,-1.7534494405669614e-10
5.932891069372825e-05,2.306495415609333e-11
-2.30063885076085e-06,3.1595225240409894e-10
-4.798483578534502e-05,9.259323399987035e-11
0.0004683273746107657,2.2380441471735937e-09
0.00015221019349355737,3.167818878459433e-09
-0.0005318404910432632,5.825683144764301e-10
0.00012960011358296837,-1.964040569738984e-09
-0.0005482673892850806,-3.990194219524992e-09
0.00038322612694413594,-8.811333603271132e-10
-0.0004737893285243251,-2.683850074337774e-10
0.00039460596557329083,1.5431630486903504e-09
4.519132056134182e-05,5.178983894301164e-10
0.0004762401342052593,-2.274564040695237e-09
-0.0007831720634404541,-4.261831386322528e-09
0.0003018270436618756,-9.106493623035807e-10
-0.0005076762968353485,1.1973562121736133e-09
0.0007693443937307083,4.527465107590037e-09
-0.0002628838038315491,1.1774542942713779e-09
0.0008769322951752795,1.1701103745476926e-09
-0.0010053099225590762,-6.168856826656321e-09
0.00016335824343317662,-2.0870738452288966e-09
5.2022870121172384e-05,-2.2843131840028925e-10
-5.522840954825009e-05,-1.5277711171577413e-10
5.728826117869406e-06,-7.333150744481188e-12
2.7781635308099172e-05,-3.756398129702697e-10
-8.717789460194428e-05,-5.56412737046123e-10
5.488275351538944e-05,-1.0533440636436402e-10
-0.0010167536063223352,-3.2575060857757196e-10
0.0010173263693425997,4.993611236045833e-09
-5.619614481566971e-05,1.5823779116365755e-09
-3.477193270121014e-05,3.4648232229446795e-11
7.574906803255437e-05,5.828018458603325e-10
-3.871791707950802e-05,1.7215717480450587e-10
-2.4555655718942138e-05,3.879377708590427e-10
6.99998531729331e-05,3.8525592915411723e-10
-4.217161949017346e-05,5.090295867918499e-11
-8.955170430617772e-05,6.555812367689959e-11
0.00011375643320721431,6.453122430276748e-10
-2.6649630522739856e-05,1.859366784099664e-10
-9.305539842482922e-05,6.541908898014714e-11
7.788335581202409e-05,2.412830529202414e-10
8.534397747941593e-06,6.247318784562422e-11
-0.00010269544386322922,-2.878462882190516e-10
7.860541827474456e-05,3.8854202802427893e-10
1.6018343144319726e-05,1.6835354400445537e-10
9.752557905786413e-05,4.7564290916524536e-11
-0.00010767850619456781,-5.959570382403999e-10
1.4462240356687927e-05,-1.9034419420250298e-10
6.780774977661525e-05,1.8171075357834744e-10
-9.517605000172829e-05,-7.141989554407677e-10
2.8300980307984392e-05,-2.495987923366246e-10
8.72827041646472e-05,3.132436977437783e-10
-6.517017615776623e-05,-3.50977347229496e-10
-1.5085833222474343e-05,-1.6124857605054414e-10
0.0008307227589144184,0.00013005193043918366
-0.0006030761550828857,-7.441821772657763e-05
-0.0014208441653547734,-0.00024089322777199273
0.009644893226730997,0.0015021781246305304
-0.0008340556100423229,1.1736047642347237e-05
-0.0047746238662208906,-0.000900361580514217
-0.002609053204963934,-0.0003415222289742595
0.00023566164531637823,6.957738113102624e-05
0.00131067095411518,0.0003607545235125205
-0.006810857755872471,-0.0011396852059582965
-0.0012554048687575393,-0.0003595062460991657
-0.00013353497011296323,-7.423423114258034e-05
0.00396157641496304,0.0007371376485313546
0.0013359595810848578,0.00037760574920403804
0.0012288724809857332,0.00036139918481967447
-0.004459150983727814,-0.000818740413360427
-0.0023297940200563416,-0.0005313832969544525
-0.0029530781023714148,-0.0006432832371202914
-0.0005897199117674333,7.995053338537644e-05
0.00210173621272916,0.00048226366680032375
0.004189302437702305,0.000992457855542329
0.0005411338509370261,9.49986553399548e-05
-0.00010251540509519495,4.458682404135451e-06
-0.00037377811541776287,-4.891150924618159e-05
0.0007800764234804449,0.000131981345073843
0.00032085126581850326,6.815467960779194e-05
0.00035179976625196614,6.588634786176722e-05
-0.0001376928906280276,-0.00017741596736513737
0.0008748640112993526,-4.8001103952072275e-05
0.001708186386744498,5.645883872404786e-06
-0.00017855321667751582,-3.8210618113153016e-05
-0.00041813231120997884,-7.381939445204012e-05
-0.0007356006584560617,-0.000135908477383987
-0.0008750787454487021,-0.00015042001962149273
-0.00029116626742345115,-6.9198334865217e-05
-0.00026396746548377705,-5.677795165768161e-05
-4.865577895403428e-06,-1.8063725640316836e-05
-3.72394309584497e-05,-2.4440518080593867e-05
-6.916335612693403e-05,-4.166171220201694e-05
-0.0002413501152837335,-5.13287637905292e-05
0.00026911859246071915,2.0185976202177868e-05
0.0005912650381716744,7.523446486899794e-05
0.0005028456420329652,6.78936614887949e-05
0.0001838306902049443,2.1736690995650544e-05
0.00018307550872722687,5.113699892436441e-06
0.0003479856662493249,7.327377044226553e-05
0.00022707513273213329,5.827534157474259e-05
0.00031647179558908894,8.072455859715407e-05
-0.0002393417420472978,-2.32042090266865e-05
0.0003716195798963015,6.54998193068541e-05
0.000785400823306088,0.00015578423304027825
-0.0004635698389959294,-5.8874517481011816e-05
-4.9332642916191355e-05,1.2730772610295455e-06
5.954550795082112e-05,3.9031175031386784e-05
-0.002039368475850733,-5.6568016774080685e-05
0.003914082571241096,0.0009464400635129402
0.0054177354212136064,0.00101024751208371
0.005518321910466085,0.0010144769166769466
-0.0008215221852424688,-0.00022168653660952653
0.0044460080937958665,0.0009913079305257165
0.0024823949215320674,0.00030291823066666123
-0.002287704464145385,-0.0005565211414564406
-0.0017511951255104945,-0.00026332595669620106
-0.004680595017760767,-0.0009054183006350379
0.0005698344272547335,0.00015226112758461022
-0.004019383260864153,-0.000936749626726349
-0.0071992082773701185,-0.001035336410545459
0.004163513698361293,0.0010319915435914933
0.00024611081751806313,-9.255840448725304e-05
-0.00020865321651029938,-9.954096421918804e-06
0.0005381131895087565,0.00012720008586703115
0.0008235033962234685,0.0001328918164220285
-0.00027738747561119385,-6.417549673740726e-06
0.00035725068855000904,8.945660773277278e-05
0.0003944112082200247,9.417436565889e-05
0.008192545044105751,0.0009540662039404145
-0.007413633101127933,-0.001813179367279646
-0.005512679653294946,-0.0008982320172237994
-0.0009198633366067728,-0.00013607059146889108
0.0006403718141806348,0.00015569181630643725
0.00024341444550487584,1.0719196201322508e-05
-0.000868186076393993,-0.00012169638576489081
0.0003396933614192494,8.834580075032446e-05
-0.00028792534280631195,-4.8474815758064706e-05
0.0026554852055031466,7.607619757910181e-05
0.0010770673751975348,0.0002462537460077498
0.00024682329959771536,0.000364508471199819
0.0633131079905205,0.006691674060522587
0.019919795221754126,0.003912234419529736
0.004793255291061811,0.007287602692546399
-0.008150507747147295,0.010352840096684723
-0.009369392674430927,-0.003978896603486168
-0.0019066911692472836,-0.002728181159157629
-0.056362329044914256,-0.01757637213351456
-0.01588220784221954,-0.0007128644458741476
-0.003916299941861584,-0.005792729621908211
0.03456440524873161,0.023246933671197158
0.014728711114870272,-0.0014205601712990051
0.003347140061801078,0.004362545178629088
-0.03754929571496749,-0.02300131570744386
-0.011797869930635302,0.001735013944223667
-0.002839713797746226,-0.003856558936221999
0.0011233328100536918,0.0021494152285666548
0.002459171657776624,-2.6516741791122513e-05
0.0004841084057665084,0.0005496904665140128
0.00493815761509123,0.00243475548022627
-0.0017623506755887236,-0.0006320265938831015
-0.00025457037825069284,-0.00021764704225552057
0.004605919478400564,0.0019307191691643613
0.0038090272658212088,0.00035423361141455003
0.0007959299741839891,0.0010214800600141245
-0.004517853595850435,-0.0023640625339866623
-0.004240597012543559,-0.00032792343305889163
-0.0008763013660763616,-0.0011030394969885782
-0.005281582172491082,-0.002575773278186261
0.0017074152988454157,0.0006415912817478619
0.00023863644201820573,0.0001925060266198503
0.0006611599270697815,-0.0013648902508095176
-0.0006487697988471654,0.0002094609864688667
-0.00011231682124716462,-8.017663899136586e-05
0.01801105361922681,0.024328773965543064
-0.0011774926022080213,0.002435910834269022
0.0025963737202398763,0.0013827491017973947
0.02237242828066027,0.027408811527690355
0.0009166764886887395,0.003977112085083901
-0.00664841520165494,-0.006409448852147028
-0.004142932715834589,-0.006389956366109796
0.0004930273211199182,-0.0006623780240813822
-0.0015192079653596096,-0.00021721585502542832
-0.021468809004001388,-0.026370715484326908
-0.0012346382109585622,-0.004133888764415876
0.007852991244117855,0.008153367206227781
-0.0041143825046082464,-0.0025368714972308407
-0.0012566855925149158,-0.0007288000261259802
0.005738037258076484,0.0029242634919149557
0.0023910775611016614,0.003224623442249612
8.168809620786544e-05,0.0005177307626981122
-0.0006429874268914694,-0.001076080544008561
0.00225583631754744,0.0029802194434430467
-0.0004049834809595794,6.877540930831502e-05
0.0013937736441857666,0.0016533275963236161
-0.014089771239621173,-0.021736535564222337
0.0028159035005050365,-0.001315336876205457
-0.00989392563802671,-0.006799941306900526
-0.0007247550471863891,-0.0005970427207711311
0.00017930711722441032,0.0001479679414871259
-0.0006519346158850117,-0.0013765295974442011
-0.0004897452672843779,-0.0003113067462650474
-0.0004128026371048758,-0.00030709334201776636
0.001775294981197693,0.0017655087592619119
-0.0005844885055714281,-0.00025715690828616994
-0.000633041866209475,-0.00041338606127954276
0.0010315222408332236,0.000979376366582574
-0.01154868918828231,-0.011190419157197054
-0.011400297277289683,-0.011680676727569608
0.009832049215488324,0.010114321951162252
0.003829088793292883,0.003470694937583247
0.003613103915149393,0.0033207156600602726
-0.0016715734883949785,-0.001580669276203812
0.009630378325392862,0.010969241286853221
0.009432726507549019,0.011121620821338938
-0.007495022945903762,-0.008223363774507882
-0.004414805767340127,-0.005490315796535195
-0.004531727915571613,-0.005937987523764918
0.005412296639848339,0.006029672419620867
0.004768980098636993,0.006362449560045492
0.004919669038369685,0.0068649043081484215
-0.006078738411834707,-0.0069033424989323345
-0.0013245503695516955,-0.0032565792973386883
-0.001088933678237344,-0.0027484873627301094
-0.0009541175892878986,-0.000409762612066214
-4.4952573478571054e-05,-7.110447433688546e-05
-0.00019256820040350993,-0.0003632426231024974
0.0014495694161347392,0.0015535108579161697
-0.0011369732956796586,-0.0012732907099357955
-0.0010608147936633356,-0.001188635344576665
0.0003818131280087465,0.0004272113024568965
-0.00039190521423905706,-0.0003160802453952503
-0.0002815190511018081,-0.00012937474633926353
-0.0006696404440814141,-0.0007477013958550826
0.0006185673390252225,0.0008402651333295666
0.0005043672164820616,0.0006408051097395818
0.0004852557509610476,0.00045797365480044247
-0.0005818944898030059,-0.0008130077741508572
-0.000528721648658516,-0.0007307887526472682
6.022028673805257e-05,0.00012764891855710072
-0.00021349586286817856,-0.00043431332770861304
-7.342719542592596e-05,-0.0001573204227520119
-0.001126039400764088,-0.0011327503518657098
0.0005532369404085456,0.00046280670616028586
0.0004348616229509798,0.0002719383880569488
0.0005886314713191435,0.0006696564321198643
0.0008415037700575368,0.000996810066912713
0.0008863233260600858,0.0011299152774177422
-0.0012462258690648068,-0.0013617819937851768
-2.1866384838248637e-07,1.129072905891111e-09
-1.0178991756033756e-06,-8.487459316855653e-10
3.066659427851146e-07,5.07115862675177e-10
4.311231551107451e-07,3.311449285358809e-09
-3.126220486470787e-06,-3.0630184328431987e-09
-1.5489129719448668e-06,-1.6796275688920427e-09
1.8454691901862553e-07,-1.9836086254075406e-09
1.76888466792938e-06,1.6190592519966779e-09
-9.14528162545695e-08,-1.8470365690556472e-10
-1.6189940831491912e-06,2.6063065043431552e-09
-1.8886386881816923e-06,-1.5090355435901803e-09
3.309545628872399e-06,3.6555037983086233e-09
1.3149888035205505e-06,-2.9332490489311996e-09
2.268035977200491e-06,1.9344340607888555e-09
-2.553066668156612e-06,-2.810821325503877e-09
-1.816632868327554e-06,4.397975004196801e-09
-3.835646969458698e-06,-2.791035644401392e-09
3.3978029856471967e-06,4.818081324906381e-09
1.5527682624534134e-06,-5.812681704726424e-09
5.229369833710011e-06,4.1201267715088835e-09
-2.5454000483622417e-06,-3.98725868769854e-09
1.2993515411940436e-07,-1.0334055824072043e-10
9.142187247018527e-08,1.2992292726849684e-11
-2.7667911258053057e-07,-4.0349784739323903e-10
1.3732418236974626e-07,-2.6067161184063845e-10
1.2160133196214312e-07,1.9678722205217482e-10
-2.878176549508202e-07,-1.1246808345336108e-10
-1.1732774022172759e-07,4.104159668482991e-10
